cancel	1	2012-06-24 16:34:20.177072
cancel	1	2012-06-24 16:34:20.973074
trainz	1	2012-06-24 16:21:53.775421
trainz	1	2012-06-24 16:24:32.390903
trainz	1	2012-06-24 16:24:50.585673
tol	10	2012-06-24 16:26:19.097540
cancel	1	2012-06-24 16:30:12.004006
trilha	1	2012-06-24 16:31:24.567213
trainz	1	2012-06-24 16:33:37.393671
wisconsin	1	2012-06-24 16:34:46.776691
trainz	1	2012-06-24 16:35:47.587065
trilha	1	2012-06-24 16:36:54.150468
trainz	1	2012-06-24 16:37:01.554915
trilha	1	2012-06-24 16:38:27.129226
tol	10	2012-06-24 16:38:33.528445
wisconsin	1	2012-06-24 16:39:12.534093
cancel	1	2012-06-24 16:41:01.045628
tol	10	2012-06-24 16:41:56.616919
trainz	1	2012-06-24 16:43:58.652447
trainz	1	2012-06-24 16:24:17.469253
trilha	1	2012-06-24 16:27:41.553062
wisconsin	1	2012-06-24 16:29:15.337739
trilha	1	2012-06-24 16:31:32.076889
cancel	1	2012-06-24 16:34:43.166627
cancel	1	2012-06-24 16:37:21.761311
trainz	1	2012-06-24 16:26:48.032318
trainz	1	2012-06-24 16:31:42.711676
tol	10	2012-06-24 16:39:53.418900
trilha	1	2012-06-24 16:56:19.253402
cancel	1	2012-06-24 16:36:28.183881
trilha	1	2012-06-24 16:36:42.295402
cancel	1	2012-06-24 16:40:06.624186
trainz	1	2012-06-24 16:41:56.121840
cancel	1	2012-06-24 16:38:14.413193
tol	10	2012-06-24 16:39:33.878333
trainz	1	2012-06-24 16:40:42.886196
trilha	1	2012-06-24 16:44:10.914944
tol	10	2012-06-24 16:53:39.784325
trainz	1	2012-06-24 16:42:53.639102
tol	10	2012-06-24 16:51:24.883577
wisconsin	1	2012-06-24 16:53:29.418937
tol	10	2012-06-24 16:43:06.309051
trainz	1	2012-06-24 16:46:35.806294
cancel	1	2012-06-24 16:47:49.348706
trilha	1	2012-06-24 16:49:06.877840
wisconsin	1	2012-06-24 16:50:10.988583
trainz	1	2012-06-24 16:45:48.588451
tol	10	2012-06-24 16:46:15.341807
trainz	1	2012-06-24 16:54:28.725438
trilha	1	2012-06-24 16:46:12.308169
tol	10	2012-06-24 16:47:56.820126
trainz	1	2012-06-24 16:50:52.054895
cancel	1	2012-06-24 16:53:39.631161
wisconsin	1	2012-06-24 17:10:47.977998
trilha	1	2012-06-24 17:18:40.722450
trainz	1	2012-06-24 16:50:32.201389
cancel	1	2012-06-24 16:53:39.178645
trilha	1	2012-06-24 16:54:18.708514
wisconsin	1	2012-06-24 16:53:20.963696
trainz	1	2012-06-24 16:55:08.924115
cancel	1	2012-06-24 16:55:50.356352
tol	10	2012-06-24 16:56:42.281112
trainz	1	2012-06-24 16:56:43.730478
wisconsin	1	2012-06-24 16:58:43.983719
trilha	1	2012-06-24 17:00:28.517349
cancel	1	2012-06-24 17:02:07.416443
tol	10	2012-06-24 17:03:01.088128
trainz	1	2012-06-24 16:57:17.641335
cancel	1	2012-06-24 16:59:21.377266
tol	10	2012-06-24 17:02:28.212719
trilha	1	2012-06-24 17:04:54.743412
wisconsin	1	2012-06-24 17:06:43.650127
trainz	1	2012-06-24 16:59:49.053817
tol	10	2012-06-24 17:01:09.984011
wisconsin	1	2012-06-24 17:08:00.192081
cancel	1	2012-06-24 17:11:32.900136
trilha	1	2012-06-24 17:16:19.877505
trilha	1	2012-06-24 17:17:16.153066
trilha	1	2012-06-24 17:18:44.462791
tol	10	2012-06-24 16:59:40.820927
trainz	1	2012-06-24 17:04:18.172363
tol	10	2012-06-24 17:05:43.852505
trainz	1	2012-06-24 17:07:01.944344
trilha	1	2012-06-24 17:08:14.301768
wisconsin	1	2012-06-24 17:17:30.422347
tol	10	2012-06-24 17:19:16.479973
trilha	1	2012-06-24 17:20:25.933281
trainz	1	2012-06-24 17:08:35.799050
trainz	1	2012-06-24 17:08:31.835206
trainz	1	2012-06-24 17:09:26.462503
cancel	1	2012-06-24 17:08:55.976898
trainz	1	2012-06-24 17:18:23.029075
trilha	1	2012-06-24 17:19:11.392249
wisconsin	1	2012-06-24 17:20:54.562634
tol	10	2012-06-24 17:21:52.334629
tol	10	2012-06-24 17:23:28.305391
wisconsin	1	2012-06-24 17:12:09.220433
trainz	1	2012-06-24 17:14:11.163540
tol	10	2012-06-24 17:16:17.906738
trainz	1	2012-06-24 17:15:16.840884
cancel	1	2012-06-24 17:16:47.563118
tol	10	2012-06-24 17:17:06.256001
trainz	1	2012-06-24 17:16:04.023944
trainz	1	2012-06-24 17:18:51.260274
trilha	1	2012-06-24 17:22:25.248507
trainz	1	2012-06-24 17:24:24.090599
trilha	1	2012-06-24 17:28:51.573647
trilha	1	2012-06-24 17:32:42.921751
trainz	1	2012-06-24 17:33:10.105795
trilha	1	2012-06-24 17:37:22.622352
trilha	1	2012-06-24 17:20:53.961883
trainz	1	2012-06-24 17:22:48.750419
tol	10	2012-06-24 17:23:58.457856
wisconsin	1	2012-06-24 17:25:45.828870
cancel	1	2012-06-24 17:29:53.596423
trainz	1	2012-06-24 17:30:11.642826
trilha	1	2012-06-24 17:32:23.041873
tol	10	2012-06-24 17:33:22.542074
trilha	1	2012-06-24 17:34:25.298871
trainz	1	2012-06-24 17:36:49.298994
tol	10	2012-06-24 17:39:17.083096
cancel	1	2012-06-24 17:41:25.083673
trainz	1	2012-06-24 17:21:38.118392
trainz	1	2012-06-24 17:27:46.884298
trilha	1	2012-06-24 17:39:40.251267
tol	10	2012-06-24 17:45:29.099892
cancel	1	2012-06-24 17:52:29.839881
wisconsin	1	2012-06-24 17:58:09.966058
trainz	1	2012-06-24 17:28:04.144212
trainz	1	2012-06-24 17:31:56.455899
trainz	1	2012-06-24 17:36:37.258607
trilha	1	2012-06-24 17:36:58.687909
trainz	1	2012-06-24 17:38:31.067579
trainz	1	2012-06-24 17:29:00.531821
cancel	1	2012-06-24 17:30:00.947435
wisconsin	1	2012-06-24 17:33:55.715874
trainz	1	2012-06-24 17:35:35.108280
tol	10	2012-06-24 17:36:04.254835
trilha	1	2012-06-24 17:35:57.603711
trainz	1	2012-06-24 17:38:38.097946
tol	10	2012-06-24 17:39:38.996943
trainz	1	2012-06-24 17:43:40.903705
tol	10	2012-06-24 17:48:30.152445
cancel	1	2012-06-24 17:52:35.094391
trilha	1	2012-06-24 17:53:49.501902
wisconsin	1	2012-06-24 17:54:20.145076
trainz	1	2012-06-24 17:50:56.832570
trainz	1	2012-06-24 17:51:43.720786
tol	10	2012-06-24 17:52:31.530142
trainz	1	2012-06-24 17:52:16.222118
tol	10	2012-06-24 17:53:08.021962
cancel	1	2012-06-25 10:46:03.722839
tol	10	2012-06-25 11:54:24.910155
trainz	1	2012-06-25 11:55:31.204835
cancel	1	2012-06-25 11:57:28.292265
trilha	1	2012-06-25 11:54:55.898602
trainz	1	2012-06-25 11:57:36.486902
cancel	1	2012-06-25 11:57:55.592506
trilha	1	2012-06-25 11:58:11.862084
tol	10	2012-06-25 11:59:45.038851
trainz	1	2012-06-25 12:00:41.896788
trilha	1	2012-06-25 12:02:37.014127
wisconsin	1	2012-06-25 12:03:19.067354
trainz	1	2012-06-25 11:54:26.419749
trainz	1	2012-06-25 11:56:59.229066
tol	10	2012-06-25 11:57:45.185020
trilha	1	2012-06-25 11:58:33.268438
wisconsin	1	2012-06-25 11:59:21.495655
trainz	1	2012-06-25 12:00:10.698519
trilha	1	2012-06-25 12:04:36.430892
tol	10	2012-06-25 11:55:14.584765
trainz	1	2012-06-25 11:56:47.380658
trilha	1	2012-06-25 11:58:04.443666
trilha	1	2012-06-25 11:58:48.429096
cancel	1	2012-06-25 11:59:35.333587
wisconsin	1	2012-06-25 12:00:40.838287
cancel	1	2012-06-25 12:02:35.214169
cancel	1	2012-06-25 12:03:00.850446
cancel	1	2012-06-25 12:03:12.948954
trainz	1	2012-06-25 11:55:37.863065
trilha	1	2012-06-25 11:58:06.325492
trilha	1	2012-06-25 11:59:01.896774
trilha	1	2012-06-25 12:00:21.780788
cancel	1	2012-06-25 12:02:53.929675
tol	10	2012-06-25 12:05:05.924581
trainz	1	2012-06-25 11:55:51.551303
tol	10	2012-06-25 11:58:03.887930
trilha	1	2012-06-25 12:00:40.040172
tol	10	2012-06-25 11:57:03.314917
trainz	1	2012-06-25 11:59:28.683994
trilha	1	2012-06-25 12:00:24.302719
cancel	1	2012-06-25 12:02:28.669016
trilha	1	2012-06-25 12:04:44.503686
trainz	1	2012-06-25 11:58:19.288829
trilha	1	2012-06-25 12:00:10.947331
trilha	1	2012-06-25 12:00:13.893384
trilha	1	2012-06-25 12:00:14.308078
trilha	1	2012-06-25 12:00:14.757854
trilha	1	2012-06-25 12:03:10.665843
trilha	1	2012-06-25 12:04:30.279386
trainz	1	2012-06-25 14:02:05.311870
tol	10	2012-06-25 14:02:54.096265
trilha	1	2012-06-25 15:03:10.205553
trilha	1	2012-06-25 15:14:35.542957
trilha	1	2012-06-25 15:15:27.374403
trainz	1	2012-06-25 15:17:32.613200
tol	10	2012-06-25 15:18:46.745692
cancel	1	2012-06-25 15:19:59.775382
wisconsin	1	2012-06-25 15:24:04.047931
cancel	1	2012-06-25 15:26:36.851180
cancel	1	2012-06-25 15:26:53.440402
trainz	1	2012-06-25 15:15:24.509397
trilha	1	2012-06-25 15:16:35.685897
cancel	1	2012-06-25 15:17:14.088846
trilha	1	2012-06-25 15:15:59.883110
wisconsin	1	2012-06-25 15:16:53.466898
cancel	1	2012-06-25 15:18:33.268436
cancel	1	2012-06-25 15:18:33.297224
tol	10	2012-06-25 15:19:32.700597
trainz	1	2012-06-25 15:21:23.817673
trilha	1	2012-06-25 15:22:08.725123
tol	10	2012-06-25 15:23:04.982695
tol	10	2012-06-25 15:23:08.974885
wisconsin	1	2012-06-25 15:24:02.661195
cancel	1	2012-06-25 15:24:36.307120
trainz	1	2012-06-25 15:16:06.574567
tol	10	2012-06-25 15:18:08.026594
cancel	1	2012-06-25 15:20:09.270996
tol	10	2012-06-25 15:16:18.036340
trainz	1	2012-06-25 15:16:57.424261
cancel	1	2012-06-25 15:19:14.898986
trilha	1	2012-06-25 15:24:15.528956
trilha	1	2012-06-25 15:24:34.338819
wisconsin	1	2012-06-25 15:26:54.427851
trainz	1	2012-06-25 15:16:31.459972
trilha	1	2012-06-25 15:18:08.986548
tol	10	2012-06-25 15:22:34.775042
wisconsin	1	2012-06-25 15:24:04.105515
cancel	1	2012-06-25 15:25:53.459859
trainz	1	2012-06-25 15:16:53.216994
tol	10	2012-06-25 15:19:47.057172
wisconsin	1	2012-06-25 15:24:21.782849
cancel	1	2012-06-25 15:25:31.319202
trilha	1	2012-06-25 15:28:21.756374
trilha	1	2012-06-25 15:17:04.746013
trainz	1	2012-06-25 15:22:21.100035
trainz	1	2012-06-25 15:22:51.788044
wisconsin	1	2012-06-25 15:23:50.844194
tol	10	2012-06-25 15:25:47.163665
cancel	1	2012-06-25 15:26:43.682441
cancel	1	2012-06-25 15:27:03.782219
trainz	1	2012-06-25 15:39:29.040673
cancel	1	2012-06-25 15:41:49.592784
wisconsin	1	2012-06-25 15:43:15.345656
trilha	1	2012-06-25 15:45:50.654182
cancel	1	2012-06-25 15:46:31.525624
trilha	1	2012-06-25 15:47:56.873294
trainz	1	2012-06-25 15:39:19.493769
tol	10	2012-06-25 15:41:00.723276
wisconsin	1	2012-06-25 15:45:56.888702
cancel	1	2012-06-25 15:46:50.915071
trilha	1	2012-06-25 15:47:28.936191
trainz	1	2012-06-25 15:39:38.336243
trilha	1	2012-06-25 15:40:50.382450
tol	10	2012-06-25 15:45:09.094987
trilha	1	2012-06-25 15:48:07.458485
trilha	1	2012-06-25 15:39:56.610814
trainz	1	2012-06-25 15:41:50.158532
cancel	1	2012-06-25 15:42:38.529995
trainz	1	2012-06-25 15:43:46.738874
cancel	1	2012-06-25 15:45:47.451644
tol	10	2012-06-25 15:48:00.393670
wisconsin	1	2012-06-25 15:49:42.829713
trainz	1	2012-06-25 15:40:17.059681
tol	10	2012-06-25 15:41:23.527132
trilha	1	2012-06-25 15:42:46.052349
wisconsin	1	2012-06-25 15:43:47.041354
cancel	1	2012-06-25 15:44:15.558944
trainz	1	2012-06-25 15:45:00.884999
trilha	1	2012-06-25 15:45:40.802431
trilha	1	2012-06-25 15:49:33.982052
trainz	1	2012-06-25 15:40:40.994362
trilha	1	2012-06-25 15:41:29.060273
trilha	1	2012-06-25 15:41:32.761673
tol	10	2012-06-25 15:43:41.886684
cancel	1	2012-06-25 15:46:01.082982
trainz	1	2012-06-25 15:40:44.845874
trilha	1	2012-06-25 15:43:54.648524
wisconsin	1	2012-06-25 15:49:18.502371
trainz	1	2012-06-25 15:41:22.017820
trainz	1	2012-06-25 15:41:22.358059
tol	10	2012-06-25 15:41:52.434198
trilha	1	2012-06-25 15:43:33.193151
cancel	1	2012-06-25 15:44:57.625455
wisconsin	1	2012-06-25 15:45:09.792125
trilha	1	2012-06-25 15:45:36.894816
trilha	1	2012-06-25 15:45:37.003227
wisconsin	1	2012-06-25 15:47:50.969603
trilha	1	2012-06-25 15:48:12.549520
tol	10	2012-06-25 15:50:22.788468
trainz	1	2012-06-25 15:54:38.731808
tol	10	2012-06-25 15:55:08.828846
trilha	1	2012-06-25 15:57:07.480354
wisconsin	1	2012-06-25 15:58:38.758510
cancel	1	2012-06-25 15:59:18.364838
trainz	1	2012-06-25 15:54:54.870138
wisconsin	1	2012-06-25 15:57:28.133564
tol	10	2012-06-25 15:58:52.534483
trilha	1	2012-06-25 15:59:46.196727
cancel	1	2012-06-25 16:01:21.469446
trainz	1	2012-06-25 16:06:18.515343
trainz	1	2012-06-25 15:55:16.517082
tol	10	2012-06-25 15:57:04.424356
cancel	1	2012-06-25 15:58:46.544030
trainz	1	2012-06-25 15:55:16.555983
trilha	1	2012-06-25 15:55:50.911137
tol	10	2012-06-25 15:58:19.374449
wisconsin	1	2012-06-25 15:58:29.187369
cancel	1	2012-06-25 15:59:37.689026
cancel	1	2012-06-25 15:59:52.721224
cancel	1	2012-06-25 16:00:35.593074
cancel	1	2012-06-25 16:00:36.026144
trilha	1	2012-06-25 15:55:45.147812
cancel	1	2012-06-25 15:57:27.751274
wisconsin	1	2012-06-25 16:01:23.943480
wisconsin	1	2012-06-25 16:02:41.178479
trainz	1	2012-06-25 16:04:26.243903
tol	10	2012-06-25 16:06:40.293325
tol	10	2012-06-25 15:55:44.290133
cancel	1	2012-06-25 15:59:58.040535
wisconsin	1	2012-06-25 16:00:54.857807
trilha	1	2012-06-25 16:01:42.105285
trilha	1	2012-06-25 16:02:41.525421
trainz	1	2012-06-25 16:03:37.748360
cancel	1	2012-06-25 16:07:07.153272
trilha	1	2012-06-25 15:55:56.603516
trilha	1	2012-06-25 15:56:30.066408
trainz	1	2012-06-25 15:57:06.488915
tol	10	2012-06-25 15:57:27.384935
cancel	1	2012-06-25 15:58:11.255842
wisconsin	1	2012-06-25 16:05:18.031791
trilha	1	2012-06-25 16:00:54.931272
trilha	1	2012-06-25 16:00:57.680215
trilha	1	2012-06-25 16:01:09.874564
trilha	1	2012-06-25 16:01:10.156296
trilha	1	2012-06-25 16:01:10.305961
wisconsin	1	2012-06-25 16:03:50.236412
trainz	1	2012-06-25 16:05:43.611061
trainz	1	2012-06-25 16:33:10.536523
tol	10	2012-06-25 16:37:18.724038
trilha	1	2012-06-25 16:41:44.216327
tol	10	2012-06-25 16:34:39.461630
trilha	1	2012-06-25 16:36:46.097961
trainz	1	2012-06-25 16:38:55.355565
cancel	1	2012-06-25 16:41:13.883372
cancel	1	2012-06-25 16:43:33.953475
trilha	1	2012-06-25 16:46:15.298743
wisconsin	1	2012-06-25 16:47:25.477709
trainz	1	2012-06-25 16:34:49.339585
trainz	1	2012-06-25 16:36:03.272573
tol	10	2012-06-25 16:36:08.777122
trilha	1	2012-06-25 16:44:00.632171
wisconsin	1	2012-06-25 16:45:19.754478
trainz	1	2012-06-26 11:45:30.917286
tol	10	2012-06-26 11:48:33.934497
wisconsin	1	2012-06-26 11:49:55.480381
trilha	1	2012-06-26 11:52:14.012450
cancel	1	2012-06-26 11:53:55.607209
trainz	1	2012-06-26 11:45:36.390427
cancel	1	2012-06-26 11:46:49.916864
trilha	1	2012-06-26 11:47:03.555805
wisconsin	1	2012-06-26 11:47:29.313693
trainz	1	2012-06-26 11:48:40.346334
tol	10	2012-06-26 11:49:50.158942
wisconsin	1	2012-06-26 11:52:19.501707
wisconsin	1	2012-06-26 11:53:42.058703
wisconsin	1	2012-06-26 11:53:59.016024
tol	10	2012-06-26 11:54:21.464845
trilha	1	2012-06-26 11:46:06.142733
trainz	1	2012-06-26 11:48:50.265508
trilha	1	2012-06-26 11:49:21.069343
trilha	1	2012-06-26 11:50:45.203560
cancel	1	2012-06-26 11:53:02.653787
trainz	1	2012-06-26 11:46:15.227070
trainz	1	2012-06-26 11:46:39.006246
trilha	1	2012-06-26 11:47:51.993619
trilha	1	2012-06-26 11:49:03.349029
wisconsin	1	2012-06-26 11:55:03.207551
wisconsin	1	2012-06-26 11:46:48.646394
trilha	1	2012-06-26 11:46:55.258387
trainz	1	2012-06-26 11:47:29.005668
tol	10	2012-06-26 11:48:46.405453
trainz	1	2012-06-26 11:50:21.054130
cancel	1	2012-06-26 11:51:37.988977
trilha	1	2012-06-26 11:53:46.751537
tol	10	2012-06-26 11:47:33.559402
trainz	1	2012-06-26 11:54:01.274066
trainz	1	2012-06-26 11:47:55.108880
tol	10	2012-06-26 11:50:31.326016
tol	10	2012-06-26 11:49:18.318712
trilha	1	2012-06-26 11:51:43.570583
trainz	1	2012-06-26 11:52:00.714146
tol	10	2012-06-26 11:52:04.287565
trainz	1	2012-06-26 11:59:21.687996
trilha	1	2012-06-26 12:01:02.961980
cancel	1	2012-06-26 12:04:25.838322
trilha	1	2012-06-26 12:04:44.934721
tol	10	2012-06-26 12:08:55.328532
wisconsin	1	2012-06-26 12:10:19.165150
trainz	1	2012-06-26 11:59:25.908422
cancel	1	2012-06-26 12:05:00.462777
tol	10	2012-06-26 12:09:59.992839
trainz	1	2012-06-26 12:00:15.153467
trilha	1	2012-06-26 12:01:16.343891
cancel	1	2012-06-26 12:08:27.097433
cancel	1	2012-06-26 12:09:35.467154
cancel	1	2012-06-26 12:09:35.521913
trilha	1	2012-06-26 12:10:08.777944
trainz	1	2012-06-26 12:00:18.120792
trilha	1	2012-06-26 12:00:25.121761
trilha	1	2012-06-26 12:01:21.473259
trainz	1	2012-06-26 12:01:40.466718
trilha	1	2012-06-26 12:03:55.914643
trainz	1	2012-06-26 12:08:57.561753
trainz	1	2012-06-26 12:00:43.382769
tol	10	2012-06-26 12:01:58.522941
trainz	1	2012-06-26 12:04:34.304402
trainz	1	2012-06-26 12:01:25.578251
trilha	1	2012-06-26 12:02:55.287434
tol	10	2012-06-26 12:04:58.609936
trainz	1	2012-06-26 12:05:41.176230
wisconsin	1	2012-06-26 12:10:00.802881
trilha	1	2012-06-26 12:10:16.107846
trainz	1	2012-06-26 12:01:43.262785
trilha	1	2012-06-26 12:02:18.154199
wisconsin	1	2012-06-26 12:10:04.861148
trilha	1	2012-06-26 12:11:05.325108
trainz	1	2012-06-26 12:02:32.929377
trilha	1	2012-06-26 12:03:41.908666
tol	10	2012-06-26 12:06:31.416092
trilha	1	2012-06-26 12:08:01.858668
trilha	1	2012-06-26 14:46:30.536902
trainz	1	2012-06-26 15:01:56.522390
wisconsin	1	2012-06-26 15:02:30.888041
trilha	1	2012-06-26 15:03:34.953693
tol	10	2012-06-26 15:06:27.959142
cancel	1	2012-06-26 15:07:02.435522
trilha	1	2012-06-26 15:04:50.706953
tol	10	2012-06-26 15:06:02.253427
wisconsin	1	2012-06-26 15:06:39.703193
tol	10	2012-06-26 15:05:34.184795
cancel	1	2012-06-26 15:06:21.497268
trilha	1	2012-06-26 15:24:57.417851
trilha	1	2012-06-26 15:27:35.027976
wisconsin	1	2012-06-26 15:53:31.941960
trilha	1	2012-06-26 16:30:11.061780
cancel	1	2012-06-26 16:31:16.148183
trainz	1	2012-06-26 16:49:15.711422
cancel	1	2012-06-26 16:50:33.915672
trilha	1	2012-06-26 16:51:19.623823
tol	10	2012-06-26 16:52:44.861504
wisconsin	1	2012-06-26 16:53:41.822731
wisconsin	1	2012-06-26 16:54:39.431691
trainz	1	2012-06-26 16:56:42.459563
trilha	1	2012-06-26 16:57:30.232641
wisconsin	1	2012-06-26 16:58:03.652176
trainz	1	2012-06-26 16:59:20.002088
trainz	1	2012-06-26 17:00:25.799877
trainz	1	2012-06-26 16:49:39.684852
tol	10	2012-06-26 16:50:19.023142
tol	10	2012-06-26 16:51:23.527253
cancel	1	2012-06-26 16:52:11.602993
trilha	1	2012-06-26 16:52:17.019750
cancel	1	2012-06-26 16:53:46.430356
trainz	1	2012-06-26 16:56:26.493623
wisconsin	1	2012-06-26 16:59:12.136136
tol	10	2012-06-26 17:01:38.078516
wisconsin	1	2012-06-26 17:02:28.127078
trainz	1	2012-06-26 16:49:40.322035
trilha	1	2012-06-26 16:50:38.590880
cancel	1	2012-06-26 16:53:05.904352
tol	10	2012-06-26 16:53:41.680258
wisconsin	1	2012-06-26 16:55:09.100527
trainz	1	2012-06-26 16:56:47.619273
tol	10	2012-06-26 17:02:27.665547
trainz	1	2012-06-26 16:49:39.354390
tol	10	2012-06-26 16:51:42.017993
trilha	1	2012-06-26 16:52:46.392131
cancel	1	2012-06-26 16:56:09.797278
trainz	1	2012-06-26 16:49:59.517323
tol	10	2012-06-26 16:52:10.277905
trilha	1	2012-06-26 16:55:05.002811
cancel	1	2012-06-26 16:57:22.066967
wisconsin	1	2012-06-26 16:57:50.647868
trilha	1	2012-06-26 16:50:31.806257
tol	10	2012-06-26 16:50:52.946625
cancel	1	2012-06-26 16:52:25.766235
trainz	1	2012-06-26 16:59:22.025734
wisconsin	1	2012-06-26 17:01:55.774285
trainz	1	2012-06-26 16:50:33.723606
tol	10	2012-06-26 16:51:17.431988
cancel	1	2012-06-26 16:52:12.357809
trilha	1	2012-06-26 16:52:20.228568
trainz	1	2012-06-26 16:54:31.022495
trainz	1	2012-06-26 16:51:07.889805
tol	10	2012-06-26 16:53:23.929970
trilha	1	2012-06-26 16:55:09.478635
wisconsin	1	2012-06-26 16:56:33.749185
cancel	1	2012-06-26 16:58:15.971173
trilha	1	2012-06-26 16:57:20.169117
trainz	1	2012-06-26 16:59:18.331584
trilha	1	2012-06-27 09:34:54.761098
cancel	1	2012-06-27 10:01:08.300813
trainz	1	2012-06-27 10:00:58.932409
tol	10	2012-06-27 10:03:36.472812
trainz	1	2012-06-27 10:01:16.656626
trilha	1	2012-06-27 10:01:21.105941
trainz	1	2012-06-27 10:02:26.986604
tol	10	2012-06-27 10:03:08.164357
trilha	1	2012-06-27 10:05:05.437376
cancel	1	2012-06-27 10:06:09.456542
trainz	1	2012-06-27 10:01:23.031986
cancel	1	2012-06-27 10:02:53.792375
trilha	1	2012-06-27 10:06:04.894099
trainz	1	2012-06-27 10:01:46.230839
cancel	1	2012-06-27 10:04:15.295325
trainz	1	2012-06-27 10:01:40.650207
tol	10	2012-06-27 10:02:58.807645
cancel	1	2012-06-27 10:03:51.038148
trilha	1	2012-06-27 10:05:32.496458
trainz	1	2012-06-27 10:01:44.873754
trilha	1	2012-06-27 10:03:26.748494
trainz	1	2012-06-27 10:08:46.786289
tol	10	2012-06-27 10:09:42.474297
cancel	1	2012-06-27 10:10:44.180615
trilha	1	2012-06-27 10:11:04.277483
trilha	1	2012-06-27 10:11:40.743658
trainz	1	2012-06-27 10:09:03.572815
trilha	1	2012-06-27 10:12:20.833233
trilha	1	2012-06-27 10:09:11.437785
tol	10	2012-06-27 10:11:55.352182
trainz	1	2012-06-27 10:10:40.416645
trilha	1	2012-06-27 10:12:14.408401
trainz	1	2012-06-27 10:09:35.402343
tol	10	2012-06-27 10:10:18.047827
trilha	1	2012-06-27 10:10:57.707016
trainz	1	2012-06-27 10:09:36.687358
cancel	1	2012-06-27 10:10:57.718188
tol	10	2012-06-27 10:12:38.386393
trainz	1	2012-06-27 10:10:25.124840
trainz	1	2012-06-27 10:12:07.532797
trainz	1	2012-06-27 10:53:59.695576
cancel	1	2012-06-27 10:56:38.699721
tol	10	2012-06-27 10:57:04.836832
trilha	1	2012-06-27 10:59:25.473431
wisconsin	1	2012-06-27 11:00:31.972016
trilha	1	2012-06-27 11:01:33.113258
trilha	1	2012-06-27 11:05:21.152491
trainz	1	2012-06-27 10:54:07.531094
trilha	1	2012-06-27 10:56:07.739073
trilha	1	2012-06-27 10:58:22.542464
trilha	1	2012-06-27 10:59:53.008363
wisconsin	1	2012-06-27 11:00:22.420998
cancel	1	2012-06-27 11:01:10.447700
tol	10	2012-06-27 11:03:07.544380
trainz	1	2012-06-27 10:54:07.508160
trilha	1	2012-06-27 10:56:18.692815
tol	10	2012-06-27 11:00:04.696875
trainz	1	2012-06-27 10:54:30.986691
cancel	1	2012-06-27 10:57:59.021655
trainz	1	2012-06-27 10:54:34.029876
wisconsin	1	2012-06-27 10:56:16.619199
cancel	1	2012-06-27 10:59:12.279838
cancel	1	2012-06-27 11:00:14.475859
trainz	1	2012-06-27 10:54:43.444904
trainz	1	2012-06-27 10:56:17.147440
tol	10	2012-06-27 10:57:06.371025
cancel	1	2012-06-27 11:01:21.173642
trainz	1	2012-06-27 10:54:51.134366
trilha	1	2012-06-27 10:55:55.223882
tol	10	2012-06-27 10:58:05.190442
wisconsin	1	2012-06-27 11:01:05.395838
cancel	1	2012-06-27 11:01:18.182954
trainz	1	2012-06-27 10:55:24.482362
tol	10	2012-06-27 10:57:14.458576
trainz	1	2012-06-27 11:07:11.644969
tol	10	2012-06-27 11:08:05.798228
cancel	1	2012-06-27 11:08:38.756385
trilha	1	2012-06-27 11:09:30.392465
wisconsin	1	2012-06-27 11:10:39.819087
trainz	1	2012-06-27 11:07:25.636591
trainz	1	2012-06-27 11:08:32.881957
wisconsin	1	2012-06-27 11:08:41.912940
cancel	1	2012-06-27 11:09:24.459821
tol	10	2012-06-27 11:11:17.418868
trilha	1	2012-06-27 11:17:57.389524
trilha	1	2012-06-27 11:07:16.652037
trainz	1	2012-06-27 11:09:01.036821
cancel	1	2012-06-27 11:10:21.738544
tol	10	2012-06-27 11:12:02.450739
wisconsin	1	2012-06-27 11:18:03.380580
trainz	1	2012-06-27 11:19:47.938144
trainz	1	2012-06-27 11:07:31.012261
tol	10	2012-06-27 11:09:00.899586
cancel	1	2012-06-27 11:14:09.309643
trilha	1	2012-06-27 11:15:21.047275
wisconsin	1	2012-06-27 11:16:21.529439
trainz	1	2012-06-27 11:17:29.524853
tol	10	2012-06-27 11:18:46.495472
tol	10	2012-06-27 11:18:51.051306
trainz	1	2012-06-27 11:07:38.778863
tol	10	2012-06-27 11:08:29.090059
trilha	1	2012-06-27 11:14:07.699779
trilha	1	2012-06-27 11:15:20.769832
cancel	1	2012-06-27 11:15:39.969156
wisconsin	1	2012-06-27 11:17:54.695113
trainz	1	2012-06-27 11:07:21.649476
trilha	1	2012-06-27 11:07:34.767143
trainz	1	2012-06-27 11:08:41.046992
tol	10	2012-06-27 11:10:14.697293
cancel	1	2012-06-27 11:14:30.829066
wisconsin	1	2012-06-27 11:14:53.282565
trainz	1	2012-06-27 11:16:48.945896
trainz	1	2012-06-27 11:07:40.522132
trilha	1	2012-06-27 11:08:50.433917
cancel	1	2012-06-27 11:09:54.588985
wisconsin	1	2012-06-27 11:10:59.985855
tol	10	2012-06-27 11:11:27.210792
trilha	1	2012-06-27 11:12:16.957830
tol	10	2012-06-27 11:14:02.003089
wisconsin	1	2012-06-27 11:14:18.162302
trainz	1	2012-06-27 11:19:24.305685
trainz	1	2012-06-27 11:07:59.456363
tol	10	2012-06-27 11:08:51.795918
