nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:20:50.002315	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	1.0	I_N_I	False	False	0	0		1	2012-06-12 09:20:55.918089	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:21:03.919841	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	1.0	I_N_I	False	True	0	0		1	2012-06-12 09:21:07.407488	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	2.0	I_N_I	False	False	0	0		1	2012-06-12 09:21:29.466736	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	3.0	I_N_I	False	True	0	0		1	2012-06-12 09:21:41.847873	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	4.0	I_N_I	False	True	0	0		1	2012-06-12 09:21:42.177285	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	5.0	I_N_I	False	True	0	0		1	2012-06-12 09:21:44.871334	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:22:10.056631	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:22:17.172805	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	1.0	I_N_I	False	False	0	0		1	2012-06-12 09:22:23.124939	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:22:25.653149	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:22:38.057128	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 09:22:42.341202	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	1.0	I_N_I	False	False	0	0		1	2012-06-12 09:22:52.611875	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	2.0	I_N_I	False	False	0	0		1	2012-06-12 09:22:54.079257	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:22:59.473135	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	1.0	I_N_I	False	True	0	0		1	2012-06-12 09:23:22.116421	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	True	0	0		1	2012-06-12 09:23:26.505524	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:23:30.655842	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	1.0	I_N_I	False	True	0	0		1	2012-06-12 09:23:34.225140	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 09:23:41.873799	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	1.0	I_N_I	False	False	0	0		1	2012-06-12 09:23:44.511585	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	True	0	0		1	2012-06-12 09:23:49.128688	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	1.0	I_N_I	False	True	0	0		1	2012-06-12 09:23:57.821769	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:24:03.502379	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 09:24:09.604327	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:24:18.756581	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	True	0	0		1	2012-06-12 09:24:21.603202	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:24:26.050084	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:24:33.910584	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 09:24:35.184640	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	True	0	0		1	2012-06-12 09:24:37.355087	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 09:24:40.099182	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	1.0	I_N_I	False	False	0	0		1	2012-06-12 09:24:41.847878	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:24:53.296615	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 09:25:01.058170	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	1.0	I_N_I	False	True	0	0		1	2012-06-12 09:25:06.341923	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	2.0	I_N_I	False	True	0	0		1	2012-06-12 09:25:12.548981	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	True	0	0		1	2012-06-12 09:25:14.951341	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	True	0	0		1	2012-06-12 09:25:18.503171	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	True	0	0		1	2012-06-12 09:25:19.593327	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	True	0	0		1	2012-06-12 09:25:22.977808	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	1.0	I_N_I	False	False	0	0		1	2012-06-12 09:25:28.763111	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	2.0	I_N_I	False	False	0	0		1	2012-06-12 09:25:43.171377	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 09:25:48.307934	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	True	0	0		1	2012-06-12 09:25:59.142520	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	1.0	I_N_I	False	False	0	0		1	2012-06-12 09:26:03.143897	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 09:26:07.170748	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	1.0	I_N_I	False	False	0	0		1	2012-06-12 09:26:13.182258	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	True	0	0		1	2012-06-12 09:26:19.631726	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	1.0	I_N_I	False	False	0	0		1	2012-06-12 09:26:23.956132	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	2.0	I_N_I	False	False	0	0		1	2012-06-12 09:26:39.110609	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	3.0	I_N_I	False	False	0	0		1	2012-06-12 09:26:40.740769	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:26:45.934779	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	True	0	0		1	2012-06-12 09:27:13.076959	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 09:27:21.971973	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	1.0	I_N_I	False	False	0	0		1	2012-06-12 09:27:26.227141	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:27:40.830111	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	1.0	I_N_I	False	False	0	0		1	2012-06-12 09:27:47.666558	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:28:00.074008	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:28:06.638976	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	1.0	I_N_I	False	False	0	0		1	2012-06-12 09:28:09.050092	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	2.0	I_N_I	False	False	0	0		1	2012-06-12 09:28:17.367162	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:28:21.620201	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:28:28.979461	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	1.0	I_N_I	False	False	0	0		1	2012-06-12 09:28:31.689022	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:28:38.906049	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 09:28:42.694441	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:28:44.434403	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	1.0	I_N_I	False	False	0	0		1	2012-06-12 09:28:46.988461	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:28:54.093848	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:28:57.438941	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:29:08.372505	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	nan	1	nan	I_N_I	nan	nan	0	0		3	2012-06-12 09:29:22.526022	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	nan	1	nan	I_N_I	nan	nan	0	0		3	2012-06-12 09:29:23.618954	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:29:28.360785	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:29:32.375652	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	1.0	I_N_I	False	False	0	0		1	2012-06-12 09:29:36.076125	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:29:40.163960	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	True	0	0		1	2012-06-12 09:29:48.256509	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 09:30:00.030676	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 09:30:23.560609	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 09:30:27.831232	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:30:33.534602	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:30:38.687680	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	True	False	0	0		1	2012-06-12 09:30:42.333080	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0	nan	1	nan	I_N_I	nan	nan	0	0		-2	2012-06-12 09:30:48.977851	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	True	0	0		1	2012-06-12 09:22:34.991479	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	False	1	0.0	I_N_I	False	False	0	0		1	2012-06-12 09:22:52.454611	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	1.0	I_N_I	False	False	0	0		1	2012-06-12 09:22:57.025380	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	2.0	I_N_I	False	True	0	0		1	2012-06-12 09:23:00.771600	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	3.0	I_N_I	False	False	0	0		1	2012-06-12 09:23:06.205073	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	4.0	I_N_I	False	False	0	0		1	2012-06-12 09:23:09.445164	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	cor	0	True	1	5.0	I_N_I	False	True	0	0		1	2012-06-12 09:23:17.580041	I_N_I	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
