,id,sexo1,tipoescola,Segmento,ano1,Faixa Etaria,idade1,starttime,endtime,maxlevel,time_x,categoria_x,acertosConsecutivos,indiceCartaAtual,outrosConsecutivos,wteste,0,1,2,3,4,5,6,7,h0,h1,h2,h3,h4,h5,h6,h7,time_x.1,level,categoria_y,xpos,cor,acertos,house,forma,outros,numero,ypos,player,state,score,result,time_y,marker,carta_resposta,Motivo Saída,Execução Completa,tempo_de_jogo,carta ambigua,erros,pontos,pontuação total,total de erros
2376,c48326bf13167ae16fa31a3bb2566d5d,F,publica,Ensino Fundamental II,4,Crianças,10,2012-06-21 10:24:47.252537,2012-06-21 10:33:47.593817,1,2012-06-21 10:27:57.912844,1,0,59,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 10:27:57.912936,1,forma,0,True,0.0,I_N_I,False,False,True,0,0,,1,1,2012-06-21 10:29:42.749569,I_N_I,38.0,Jogando,cor I,540.0,ambígua,1.0,0.0,,
2377,c48326bf13167ae16fa31a3bb2566d5d,F,publica,Ensino Fundamental II,4,Crianças,10,2012-06-21 10:24:47.252537,2012-06-21 10:33:47.593817,1,2012-06-21 10:27:57.912844,1,0,59,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 10:27:57.912936,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 10:29:44.437574,I_N_I,39.0,Jogando,cor I,540.0,Não,1.0,0.0,,
2378,c48326bf13167ae16fa31a3bb2566d5d,F,publica,Ensino Fundamental II,4,Crianças,10,2012-06-21 10:24:47.252537,2012-06-21 10:33:47.593817,1,2012-06-21 10:27:57.912844,1,0,59,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 10:27:57.912936,1,forma,0,True,0.0,I_N_I,False,False,True,0,0,,1,1,2012-06-21 10:29:48.659977,I_N_I,40.0,Jogando,cor I,540.0,ambígua,1.0,0.0,,
2379,c48326bf13167ae16fa31a3bb2566d5d,F,publica,Ensino Fundamental II,4,Crianças,10,2012-06-21 10:24:47.252537,2012-06-21 10:33:47.593817,1,2012-06-21 10:27:57.912844,1,0,59,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 10:27:57.912936,1,forma,0,True,1.0,I_N_I,True,False,True,0,0,,1,1,2012-06-21 10:29:50.038579,I_N_I,41.0,Jogando,cor I,540.0,ambígua,0.0,1.0,21.0,20.0
2380,c48326bf13167ae16fa31a3bb2566d5d,F,publica,Ensino Fundamental II,4,Crianças,10,2012-06-21 10:24:47.252537,2012-06-21 10:33:47.593817,1,2012-06-21 10:27:57.912844,1,0,59,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 10:27:57.912936,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 10:29:51.911555,I_N_I,42.0,Jogando,cor I,540.0,Não,1.0,0.0,,
2381,c48326bf13167ae16fa31a3bb2566d5d,F,publica,Ensino Fundamental II,4,Crianças,10,2012-06-21 10:24:47.252537,2012-06-21 10:33:47.593817,1,2012-06-21 10:27:57.912844,1,0,59,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 10:27:57.912936,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 10:29:53.436580,I_N_I,43.0,Jogando,cor I,540.0,Não,1.0,0.0,,
2382,c48326bf13167ae16fa31a3bb2566d5d,F,publica,Ensino Fundamental II,4,Crianças,10,2012-06-21 10:24:47.252537,2012-06-21 10:33:47.593817,1,2012-06-21 10:27:57.912844,1,0,59,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 10:27:57.912936,1,forma,0,True,0.0,I_N_I,False,False,True,0,0,,1,1,2012-06-21 10:29:54.816835,I_N_I,44.0,Jogando,cor I,540.0,ambígua,1.0,0.0,,
2383,c48326bf13167ae16fa31a3bb2566d5d,F,publica,Ensino Fundamental II,4,Crianças,10,2012-06-21 10:24:47.252537,2012-06-21 10:33:47.593817,1,2012-06-21 10:27:57.912844,1,0,59,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 10:27:57.912936,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 10:29:57.083049,I_N_I,45.0,Jogando,cor I,540.0,Não,1.0,0.0,,
2384,c48326bf13167ae16fa31a3bb2566d5d,F,publica,Ensino Fundamental II,4,Crianças,10,2012-06-21 10:24:47.252537,2012-06-21 10:33:47.593817,1,2012-06-21 10:27:57.912844,1,0,59,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 10:27:57.912936,1,forma,0,True,1.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 10:29:58.549375,I_N_I,46.0,Jogando,cor I,540.0,ambígua,0.0,1.0,22.0,24.0
2385,c48326bf13167ae16fa31a3bb2566d5d,F,publica,Ensino Fundamental II,4,Crianças,10,2012-06-21 10:24:47.252537,2012-06-21 10:33:47.593817,1,2012-06-21 10:27:57.912844,1,0,59,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 10:27:57.912936,1,forma,0,True,2.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 10:30:00.472356,I_N_I,47.0,Jogando,cor I,540.0,ambígua,0.0,1.0,23.0,24.0
2386,c48326bf13167ae16fa31a3bb2566d5d,F,publica,Ensino Fundamental II,4,Crianças,10,2012-06-21 10:24:47.252537,2012-06-21 10:33:47.593817,1,2012-06-21 10:27:57.912844,1,0,59,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 10:27:57.912936,1,forma,0,True,0.0,I_N_I,False,False,True,0,0,,1,1,2012-06-21 10:30:02.435846,I_N_I,48.0,Jogando,cor I,540.0,ambígua,1.0,0.0,,
2387,c48326bf13167ae16fa31a3bb2566d5d,F,publica,Ensino Fundamental II,4,Crianças,10,2012-06-21 10:24:47.252537,2012-06-21 10:33:47.593817,1,2012-06-21 10:27:57.912844,1,0,59,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 10:27:57.912936,1,forma,0,True,0.0,I_N_I,False,False,True,0,0,,1,1,2012-06-21 10:30:04.062958,I_N_I,49.0,Jogando,cor I,540.0,ambígua,1.0,0.0,,
2388,c48326bf13167ae16fa31a3bb2566d5d,F,publica,Ensino Fundamental II,4,Crianças,10,2012-06-21 10:24:47.252537,2012-06-21 10:33:47.593817,1,2012-06-21 10:27:57.912844,1,0,59,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 10:27:57.912936,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 10:30:08.748010,I_N_I,50.0,Jogando,cor I,540.0,Não,1.0,0.0,,
2389,c48326bf13167ae16fa31a3bb2566d5d,F,publica,Ensino Fundamental II,4,Crianças,10,2012-06-21 10:24:47.252537,2012-06-21 10:33:47.593817,1,2012-06-21 10:27:57.912844,1,0,59,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 10:27:57.912936,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 10:30:10.897314,I_N_I,51.0,Jogando,cor I,540.0,Não,1.0,0.0,,
2390,c48326bf13167ae16fa31a3bb2566d5d,F,publica,Ensino Fundamental II,4,Crianças,10,2012-06-21 10:24:47.252537,2012-06-21 10:33:47.593817,1,2012-06-21 10:27:57.912844,1,0,59,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 10:27:57.912936,1,forma,0,True,1.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 10:30:13.465900,I_N_I,52.0,Jogando,cor I,540.0,ambígua,0.0,1.0,24.0,28.0
2391,c48326bf13167ae16fa31a3bb2566d5d,F,publica,Ensino Fundamental II,4,Crianças,10,2012-06-21 10:24:47.252537,2012-06-21 10:33:47.593817,1,2012-06-21 10:27:57.912844,1,0,59,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 10:27:57.912936,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 10:30:15.367722,I_N_I,53.0,Jogando,cor I,540.0,Não,1.0,0.0,,
2392,c48326bf13167ae16fa31a3bb2566d5d,F,publica,Ensino Fundamental II,4,Crianças,10,2012-06-21 10:24:47.252537,2012-06-21 10:33:47.593817,1,2012-06-21 10:27:57.912844,1,0,59,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 10:27:57.912936,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 10:30:17.087667,I_N_I,54.0,Jogando,cor I,540.0,Não,1.0,0.0,,
2393,c48326bf13167ae16fa31a3bb2566d5d,F,publica,Ensino Fundamental II,4,Crianças,10,2012-06-21 10:24:47.252537,2012-06-21 10:33:47.593817,1,2012-06-21 10:27:57.912844,1,0,59,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 10:27:57.912936,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 10:30:20.451727,I_N_I,55.0,Jogando,cor I,540.0,Não,1.0,0.0,,
2394,c48326bf13167ae16fa31a3bb2566d5d,F,publica,Ensino Fundamental II,4,Crianças,10,2012-06-21 10:24:47.252537,2012-06-21 10:33:47.593817,1,2012-06-21 10:27:57.912844,1,0,59,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 10:27:57.912936,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 10:30:23.904344,I_N_I,56.0,Jogando,cor I,540.0,Não,1.0,0.0,,
2395,c48326bf13167ae16fa31a3bb2566d5d,F,publica,Ensino Fundamental II,4,Crianças,10,2012-06-21 10:24:47.252537,2012-06-21 10:33:47.593817,1,2012-06-21 10:27:57.912844,1,0,59,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 10:27:57.912936,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 10:30:32.863009,I_N_I,57.0,Jogando,cor I,540.0,Não,1.0,0.0,,
2396,c48326bf13167ae16fa31a3bb2566d5d,F,publica,Ensino Fundamental II,4,Crianças,10,2012-06-21 10:24:47.252537,2012-06-21 10:33:47.593817,1,2012-06-21 10:27:57.912844,1,0,59,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 10:27:57.912936,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 10:30:35.920971,I_N_I,58.0,Jogando,cor I,540.0,Não,1.0,0.0,,
2397,c48326bf13167ae16fa31a3bb2566d5d,F,publica,Ensino Fundamental II,4,Crianças,10,2012-06-21 10:24:47.252537,2012-06-21 10:33:47.593817,1,2012-06-21 10:27:57.912844,1,0,59,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 10:27:57.912936,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 10:30:42.497047,I_N_I,59.0,Jogando,cor I,540.0,Não,1.0,0.0,,
2398,c48326bf13167ae16fa31a3bb2566d5d,F,publica,Ensino Fundamental II,4,Crianças,10,2012-06-21 10:24:47.252537,2012-06-21 10:33:47.593817,1,2012-06-21 10:27:57.912844,1,0,59,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 10:27:57.912936,1,,0,,,I_N_I,,,,0,0,,1,-2,2012-06-21 10:30:51.139603,I_N_I,,Desisto,cor I,540.0,,0.0,1.0,25.0,35.0
2399,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,cor,0,True,1.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 17:28:37.377286,I_N_I,1.0,Jogando,forma I,736.0,Não,0.0,1.0,1.0,0.0
2400,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,cor,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 17:28:41.430466,I_N_I,2.0,Jogando,forma I,736.0,Não,1.0,0.0,,
2401,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,cor,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 17:28:49.408167,I_N_I,3.0,Jogando,forma I,736.0,Não,1.0,0.0,,
2402,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,cor,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 17:28:51.892848,I_N_I,4.0,Jogando,forma I,736.0,Não,1.0,0.0,,
2403,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,cor,0,True,1.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 17:28:53.390672,I_N_I,5.0,Jogando,forma I,736.0,ambígua,0.0,1.0,2.0,3.0
2404,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,cor,0,True,2.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 17:28:55.138798,I_N_I,6.0,Jogando,forma I,736.0,ambígua,0.0,1.0,3.0,3.0
2405,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,cor,0,True,3.0,I_N_I,False,False,True,0,0,,1,1,2012-06-21 17:28:58.775998,I_N_I,7.0,Jogando,forma I,736.0,ambígua,0.0,1.0,4.0,3.0
2406,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,cor,0,True,4.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 17:29:00.898482,I_N_I,8.0,Jogando,forma I,736.0,Não,0.0,1.0,5.0,3.0
2407,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,cor,0,True,5.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 17:29:02.473341,I_N_I,9.0,Jogando,forma I,736.0,Não,0.0,1.0,6.0,3.0
2408,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,cor,0,True,6.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 17:29:04.678522,I_N_I,10.0,Jogando,forma I,736.0,Não,0.0,1.0,7.0,3.0
2409,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,cor,0,True,7.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 17:29:06.108023,I_N_I,11.0,Jogando,forma I,736.0,Não,0.0,1.0,8.0,3.0
2410,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,cor,0,True,8.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 17:29:07.303095,I_N_I,12.0,Jogando,forma I,736.0,ambígua,0.0,1.0,9.0,3.0
2411,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,cor,0,True,9.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 17:29:09.102423,I_N_I,13.0,Jogando,forma I,736.0,Não,0.0,1.0,10.0,3.0
2412,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,cor,0,True,10.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 17:29:10.337715,I_N_I,14.0,Jogando,forma I,736.0,Não,0.0,1.0,11.0,3.0
2413,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 17:29:13.473063,I_N_I,15.0,Jogando,forma I,736.0,Não,1.0,0.0,,
2414,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,forma,0,True,1.0,I_N_I,True,False,True,0,0,,1,1,2012-06-21 17:29:15.216855,I_N_I,16.0,Jogando,forma I,736.0,ambígua,0.0,1.0,12.0,4.0
2415,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 17:29:16.694576,I_N_I,17.0,Jogando,forma I,736.0,Não,1.0,0.0,,
2416,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,forma,0,True,0.0,I_N_I,False,False,True,0,0,,1,1,2012-06-21 17:29:18.158071,I_N_I,18.0,Jogando,forma I,736.0,ambígua,1.0,0.0,,
2417,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,forma,0,True,1.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 17:29:20.654818,I_N_I,19.0,Jogando,forma I,736.0,ambígua,0.0,1.0,13.0,6.0
2418,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 17:29:21.959107,I_N_I,20.0,Jogando,forma I,736.0,Não,1.0,0.0,,
2419,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 17:29:25.533899,I_N_I,21.0,Jogando,forma I,736.0,Não,1.0,0.0,,
2420,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 17:29:26.763871,I_N_I,22.0,Jogando,forma I,736.0,Não,1.0,0.0,,
2421,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 17:29:28.229484,I_N_I,23.0,Jogando,forma I,736.0,Não,1.0,0.0,,
2422,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,forma,0,True,0.0,I_N_I,False,False,False,0,0,,1,1,2012-06-21 17:29:29.681389,I_N_I,24.0,Jogando,forma I,736.0,Não,1.0,0.0,,
2423,c85fe623f4d937650ee4d88fdffdafe6,F,nenhuma,Médio,10,Adolescentes,18,2012-06-21 17:20:55.999349,2012-06-21 17:33:12.326282,1,2012-06-21 17:28:34.899738,2,0,67,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-21 17:28:34.899825,1,forma,0,False,1.0,I_N_I,True,False,False,0,0,,1,1,2012-06-21 17:29:32.717401,I_N_I,25.0,Jogando,forma I,736.0,Não,0.0,1.0,14.0,11.0
