0	3	M	2012-06-22 11:15:52.987693	2012-06-22 11:25:12.138110	privada	Edem
6	11	F	2012-06-22 11:20:02.923459	2012-06-22 11:21:54.316512	privada	educarte
6	11	F	2012-06-22 11:20:05.311426	2012-06-22 11:22:03.472582	privada	educarte
6	11	F	2012-06-22 11:20:29.920341	2012-06-22 11:22:16.149124	privada	Centro integrado de ensino educarte
6	12	M	2012-06-22 11:22:00.782947		privada	Educarte
8	14	F	2012-06-22 11:22:10.194256	2012-06-22 11:24:48.783507	privada	Centro Integrado de Ensino Educarte
2	7	F	2012-06-22 11:27:46.415642	2012-06-22 11:40:13.140790	privada	tasis
0	5	M	2012-06-22 11:31:08.007606		publica	tasis
5	13	M	2012-06-22 11:37:00.094563	2012-06-22 11:46:53.584517	privada	educarte
7	12	M	2012-06-22 11:37:18.655483	2012-06-22 11:41:53.500000	privada	educarte
9	16	F	2012-06-22 11:40:01.084775		privada	Alice Tavares da silva
2	11	M	2012-06-22 11:41:35.795536	2012-06-22 11:46:44.396379	privada	educarte
2	11	M	2012-06-22 11:41:37.240221		privada	Centro integrado de ensino educarte
7	12	F	2012-06-22 11:42:18.983577	2012-06-22 11:53:06.869101	privada	Educarte
2	11	F	2012-06-22 11:42:33.007257	2012-06-22 11:50:30.488742	privada	coco
7	12	F	2012-06-22 11:42:49.006471	2012-06-22 11:52:57.048163	privada	Educarte
7	13	F	2012-06-22 11:43:28.647958	2012-06-22 11:45:33.821579	privada	educarte
2	11	F	2012-06-22 11:44:08.239380	2012-06-22 11:48:15.267964	privada	educarte
2	11	M	2012-06-22 11:45:43.122765		privada	Centro integrado de ensino educarte
8	14	F	2012-06-22 11:46:59.331947	2012-06-22 11:53:00.472104	privada	nayana conte
8	14	F	2012-06-22 11:50:16.247128	2012-06-22 11:52:50.891444	privada	nayana
11	18	M	2012-06-22 11:56:09.939778		nenhuma	
10	18	F	2012-06-22 12:01:44.963273		privada	Garriga
11	17	F	2012-06-22 13:31:53.702772		publica	ufrj
8	16	F	2012-06-22 13:39:31.793525		publica	Ana 
1	6	M	2012-06-22 13:58:17.978091	2012-06-22 14:07:02.851926	privada	ph
0	5	M	2012-06-22 13:59:14.184592	2012-06-22 14:06:35.818594	privada	gotinhas de luz
4	9	M	2012-06-22 13:59:22.160592	2012-06-22 14:07:13.739104	privada	centro de ensino criativo
5	10	F	2012-06-22 14:00:07.629983	2012-06-22 14:06:46.897627	privada	Instituto Francisca Paula de Jesus
0	5	M	2012-06-22 14:08:19.590939	2012-06-22 14:23:32.141388	privada	escola nova
11	18	F	2012-06-22 14:24:28.036369		publica	UFRJ
11	18	F	2012-06-22 14:24:28.376520	2012-06-22 14:36:46.629457	publica	UFRJ
11	18	F	2012-06-22 14:24:31.731461	2012-06-22 14:47:50.610402	publica	ufrj
11	18	F	2012-06-22 14:27:43.082644		publica	ufrj
2	7	F	2012-06-22 14:37:08.538236	2012-06-22 15:01:54.297884	privada	colegio Cruzeiro
3	7	M	2012-06-22 14:38:00.202320	2012-06-22 15:09:59.486719	privada	colegio  de   sao bento
0	5	F	2012-06-22 14:39:26.375188	2012-06-22 15:02:13.743691	privada	dinamis
11	18	F	2012-06-22 14:42:16.805584	2012-06-22 14:52:16.069882	publica	UFRJ
0	3	F	2012-06-22 14:50:53.815793	2012-06-22 15:07:17.692773	privada	Carol
3	5	M	2012-06-22 14:54:32.964556	2012-06-22 15:15:22.062035	privada	acalanto
3	8	M	2012-06-22 14:55:38.990079	2012-06-22 15:20:54.206291	privada	COLEGIO SANTO AGOSTINHO
2	7	M	2012-06-22 15:03:41.077020	2012-06-22 15:06:20.401047	privada	santo agostinho
0	5	F	2012-06-22 15:04:49.384446	2012-06-22 15:19:44.087217	privada	dinamis
0	3	F	2012-06-22 15:09:42.944288	2012-06-22 15:12:56.136889	privada	marista sao jose
0	3	M	2012-06-22 15:10:50.013895	2012-06-22 15:16:10.732796	privada	Centro Educacional da Lagoa
6	11	M	2012-06-22 15:11:02.960993		privada	Instituto Jesus Eucarístico
0	6	M	2012-06-22 15:15:27.650624	2012-06-22 15:22:23.175062	privada	lume de estrela
2	7	M	2012-06-22 15:21:17.298793	2012-06-22 15:24:13.698730	privada	olavo
5	10	M	2012-06-22 15:21:40.961087		privada	lume de estrelas
0	5	F	2012-06-22 15:21:56.734285	2012-06-22 15:23:34.062812	privada	dinamis
0	4	M	2012-06-22 15:46:12.704773	2012-06-22 15:55:38.180547	privada	favinho e mel
0	5	M	2012-06-22 15:46:35.739666	2012-06-22 15:54:55.140456	privada	 favinho e mel
11	18	F	2012-06-22 15:48:52.454660	2012-06-22 15:52:26.171665	publica	UFRJ
1	6	M	2012-06-22 15:49:48.276911	2012-06-22 15:53:18.627053	privada	estrela
5	10	M	2012-06-22 15:50:15.108947	2012-06-22 15:57:19.647346	privada	lume de estrelas
2	7	M	2012-06-22 15:50:19.700042	2012-06-22 15:54:35.127839	publica	olavo 
5	11	M	2012-06-22 15:50:28.277028	2012-06-22 15:57:13.258198	privada	jsrdim escola lume de estrelas
3	8	M	2012-06-22 15:54:40.268393		privada	escola nova
2	7	F	2012-06-22 15:54:56.192774		publica	arquipelago
7	12	F	2012-06-22 15:54:56.445639	2012-06-22 16:25:12.420467	privada	Centro educacional da lagoa
4	10	M	2012-06-22 15:58:07.387075	2012-06-22 16:02:18.322519	privada	soma
4	9	F	2012-06-22 15:58:20.268073	2012-06-22 16:02:46.978980	privada	Centro educacional sousa marinho-SOMA
5	10	F	2012-06-22 15:58:38.454175	2012-06-22 16:04:42.978137	privada	centro educacional sousa marinho
4	10	F	2012-06-22 15:59:10.862770		privada	centro educacional sousa marinho
4	7	F	2012-06-22 15:59:29.737951	2012-06-22 16:03:40.359738	privada	CENTRO EDUCACIONAL SOUSA MARINHO-SOMA
4	10	F	2012-06-22 16:01:44.957825	2012-06-22 16:02:50.860472	privada	centro educacional sousa marinho
3	8	M	2012-06-22 16:02:07.663003	2012-06-22 16:03:43.406357	privada	escola nova
3	8	M	2012-06-22 16:02:56.940273	2012-06-22 16:07:32.359989	privada	soma
3	7	F	2012-06-22 16:03:39.794380	2012-06-22 16:07:42.590748	privada	centro educacional sousa marinho
2	6	F	2012-06-22 16:04:03.828463	2012-06-22 16:12:45.744040	privada	CENTRO EDUCACIONAL SOUSA MARINHO-SOMA
3	7	M	2012-06-22 16:04:31.063415	2012-06-22 16:07:40.200521	privada	Centro educacional sousa marinho-SOMA
3	8	M	2012-06-22 16:05:35.989619	2012-06-22 16:07:45.036659	privada	CENTRO EDUCACIONAL SOUSA MARINHO
2	7	F	2012-06-22 16:05:56.364540	2012-06-22 16:12:56.622859	privada	centro educacional sousa marinho
1	7	M	2012-06-22 16:08:17.935048	2012-06-22 16:12:42.364418	privada	Centro educacional sousa marinho-SOMA
2	6	F	2012-06-22 16:08:36.771382	2012-06-22 16:12:41.593374	privada	centro educacional sousa marinho
2	6	M	2012-06-22 16:08:37.783567	2012-06-22 16:12:35.688818	privada	soma
2	7	F	2012-06-22 16:09:28.709721		privada	centro  educacional  sousa  marinho
1	7	M	2012-06-22 16:09:42.240606	2012-06-22 16:12:39.299304	privada	CENTRO EDUCACIONAL SOUSA MARINHO
6	11	F	2012-06-22 16:13:28.588593	2012-06-22 16:34:15.906169	publica	cap uerj
11	18	F	2012-06-22 16:13:59.580448		publica	ufrj
1	7	F	2012-06-22 16:14:54.145385	2012-06-22 16:40:10.181029	publica	cbnb
11	18	M	2012-06-22 16:15:06.100776	2012-06-22 16:22:35.188610	nenhuma	
11	18	M	2012-06-22 16:19:38.843095	2012-06-22 16:25:05.801483	nenhuma	
10	17	M	2012-06-22 16:22:39.335505		privada	escola nova
8	10	F	2012-06-22 16:35:39.992442	2012-06-22 16:51:48.899470	privada	licee denis didero
5	11	F	2012-06-22 16:36:32.146344		privada	cap uerj
11	18	F	2012-06-22 16:37:15.709286		publica	ufrj
11	18	F	2012-06-22 16:43:56.953586	2012-06-22 16:45:41.714139	publica	ufrj
8	13	M	2012-06-22 16:44:53.614615	2012-06-22 17:08:41.990045	privada	Colégio Imaculado Coração de Maria
8	13	M	2012-06-23 15:13:42.316866		publica	colegio brigadero newton braga
10	18	M	2012-06-23 15:14:45.656597	2012-06-23 15:28:13.354784	nenhuma	
2	6	M	2012-06-23 15:25:11.946851	2012-06-23 15:41:25.440447	privada	centro educacional fonseca e martins
5	10	F	2012-06-23 15:25:12.141492	2012-06-23 16:01:24.692968	privada	colegio joao de barro
11	18	M	2012-06-23 15:29:19.004855	2012-06-23 15:44:58.844451	nenhuma	
5	9	M	2012-06-23 15:30:44.935568	2012-06-23 15:38:42.078868	privada	A. Liessin
5	10	M	2012-06-23 15:34:24.747514	2012-06-23 16:04:06.821267	privada	centro educacional pequena cruzada
0	5	M	2012-06-23 15:42:51.436655	2012-06-23 15:47:01.515425	privada	mopi
11	17	F	2012-06-23 15:44:23.740958		privada	UNIG
4	10	M	2012-06-23 15:46:32.088848		privada	Colegio Petrópolis
1	8	F	2012-06-23 16:05:41.010074		publica	escola maria
5	11	F	2012-06-23 16:05:56.325641	2012-06-23 16:15:23.829566	publica	vereador pereira netocarlos
3	8	F	2012-06-23 16:07:03.136689		publica	escola batista
2	10	M	2012-06-23 16:08:02.640968		nenhuma	
2	7	M	2012-06-23 16:08:23.897699		privada	Centro Educacional Betel
7	13	M	2012-06-23 16:08:53.598771	2012-06-23 16:11:30.778035	privada	nilopolis
3	8	M	2012-06-23 16:09:43.402055	2012-06-23 16:20:05.097247	privada	atrios COMUNIDADE  EDUCACIONAL
6	11	M	2012-06-23 16:10:04.678000	2012-06-23 16:19:04.026772	privada	atrios
1	8	F	2012-06-23 16:11:22.064367	2012-06-23 16:17:05.620033	publica	maria
1	7	F	2012-06-23 16:12:19.931061		privada	jardim escola gotinha do saber
6	11	F	2012-06-23 16:13:29.877619		publica	ciep 335 proffesor joaquim de freita
3	8	M	2012-06-23 16:13:34.486506	2012-06-23 16:21:10.527233	publica	colegio batista
5	11	F	2012-06-23 16:16:04.887887		publica	ciep 335 proffesor joaquim de freita
2	7	M	2012-06-23 16:17:45.029332		privada	Centro Educacional Betel
3	8	M	2012-06-23 16:17:49.530751		privada	Escola Batista
4	9	M	2012-06-23 16:17:57.680169		publica	ediri
1	6	F	2012-06-23 16:23:33.045924	2012-06-23 16:52:38.570645	publica	EM Roberto Burle Marx
11	18	F	2012-06-23 16:24:32.661512		publica	ufrj
8	13	F	2012-06-23 16:25:44.865864	2012-06-23 16:44:04.245179	publica	EM Desembargador Oscar Tenório
11	18	F	2012-06-23 16:31:31.966835	2012-06-23 16:44:10.851305	nenhuma	
11	18	M	2012-06-23 16:32:20.922391	2012-06-23 16:36:05.855726	nenhuma	
5	10	F	2012-06-23 16:37:25.052364	2012-06-23 16:53:35.538060	privada	colegio santo agostinho
11	18	M	2012-06-23 16:38:45.960987	2012-06-23 16:53:11.398730	nenhuma	
6	10	F	2012-06-23 16:40:14.504666		publica	CIEP 394CANDIDO AUGUSTO RIBEIRO NETO
4	9	M	2012-06-23 16:42:01.793179	2012-06-23 16:46:58.202283	privada	Colegio Evangelico do Salvador
1	5	M	2012-06-23 16:48:40.893893	2012-06-23 17:15:02.026467	privada	liessien
0	5	M	2012-06-23 16:53:50.918719	2012-06-23 16:55:44.184967	privada	cOLEGIO VEIGA DE ALMEIDA
0	2	F	2012-06-23 16:54:38.521720	2012-06-23 17:04:27.666352	privada	passo a passo
9	13	M	2012-06-23 16:54:59.193893		privada	Colégio Marista SãoJosé
5	10	M	2012-06-23 16:56:07.211637	2012-06-23 16:57:09.947601	privada	colegio marista são josé
4	10	M	2012-06-23 16:56:43.958492		publica	Abilo Ribeiro
0	3	M	2012-06-23 17:00:38.805582	2012-06-23 17:23:56.336188	privada	Popeye Paríso Infantil 
4	9	M	2012-06-23 17:02:29.603655	2012-06-23 17:10:13.643263	privada	Centro Educacional Alegria do Saber
3	7	M	2012-06-23 17:03:49.106313	2012-06-23 17:11:49.297276	privada	centro educacional alegria do saber
5	10	M	2012-06-23 17:06:07.838712	2012-06-23 17:18:20.793098	publica	escola m.ver. orlando hungria
3	10	M	2012-06-23 17:06:18.810348	2012-06-23 17:18:37.342369	privada	pingo de gente
0	5	M	2012-06-23 17:09:35.438393		privada	paraiso infantil popye
3	8	F	2012-06-23 17:13:03.949047	2012-06-23 17:15:08.630073	privada	Colegio palas
10	18	F	2012-06-23 17:18:15.252352	2012-06-23 17:21:01.725715	publica	ufrj
4	9	M	2012-06-23 17:21:04.854597	2012-06-23 17:31:55.160046	privada	colégio são lucas
11	18	F	2012-06-23 17:21:41.030796	2012-06-23 17:32:04.759574	nenhuma	
6	18	F	2012-06-23 17:22:43.858873	2012-06-23 17:34:24.138616	nenhuma	
11	18	F	2012-06-23 17:23:42.951569	2012-06-23 17:44:16.350631	publica	Universidade Estadual de Maringá
11	18	F	2012-06-23 17:24:39.895462		publica	UNIVERSIDADE ESTADUAL DE MARINGÁ
11	18	M	2012-06-23 17:25:51.320406	2012-06-23 17:47:22.156966	publica	francivaldo de melo alencar
11	18	M	2012-06-23 17:32:45.973978		publica	UNIVERSIDADE ESTADUAL DE MARINGÁ
11	18	F	2012-06-23 17:34:37.081457		publica	UFRJ
11	18	F	2012-06-24 14:47:21.634794	2012-06-24 14:48:43.848984	publica	UFRJ
6	11	M	2012-06-24 14:56:07.293725	2012-06-24 15:24:31.176042	privada	Centro Educacional Marapendi CEMP
11	18	F	2012-06-24 14:56:52.811194	2012-06-24 15:31:24.507243	nenhuma	
0	4	M	2012-06-24 15:06:15.028252	2012-06-24 15:15:05.719604	privada	Aqualerando
1	6	M	2012-06-24 15:07:07.887041	2012-06-24 15:14:47.181043	privada	Padre Butinha
3	8	M	2012-06-24 15:07:32.124794	2012-06-24 15:16:14.025028	privada	Centro Educacional  Andre Luiz
0	5	M	2012-06-24 15:26:03.580425	2012-06-24 15:37:08.268944	privada	equipe
4	10	M	2012-06-24 15:26:14.773965	2012-06-24 15:28:59.891523	privada	Betel
7	13	F	2012-06-24 15:26:33.098456	2012-06-24 15:38:34.677938	publica	helena azevedo cortes de oliveira
0	5	M	2012-06-24 15:27:15.787843	2012-06-24 15:36:50.182837	privada	centro educacional villa lobos
11	18	M	2012-06-24 15:27:34.698356	2012-06-24 15:37:14.172113	privada	uniabeu
3	8	F	2012-06-24 15:37:10.103069	2012-06-24 15:48:45.380810	publica	Estácio de Sá
2	7	F	2012-06-24 15:38:52.061028	2012-06-24 15:47:52.862012	privada	colegio Ernanai Cardoso
11	18	F	2012-06-24 15:43:00.083824		publica	ufrj
10	17	F	2012-06-24 15:44:25.542193	2012-06-24 16:02:34.185561	privada	santa mônica
3	8	M	2012-06-24 15:48:02.727639	2012-06-24 15:50:27.748948	nenhuma	
0	5	M	2012-06-24 15:48:10.472269	2012-06-24 15:50:37.696359	nenhuma	
7	12	M	2012-06-24 15:49:48.066525	2012-06-24 16:08:22.368019	privada	Centro Educacional Licânia Fernandes
7	12	M	2012-06-24 15:49:58.618152	2012-06-24 16:08:14.494663	privada	Centro Educacional Licânia Fernandes
0	3	M	2012-06-24 15:50:06.091179	2012-06-24 15:52:02.393907	privada	jardim santa clara
10	18	M	2012-06-24 15:50:59.278494	2012-06-24 16:08:52.020068	nenhuma	
8	12	M	2012-06-24 15:53:05.667650	2012-06-24 16:14:59.174727	privada	Colégio da Imaculada Conceição
3	9	M	2012-06-24 15:53:38.962936	2012-06-24 15:53:53.451048	privada	Luarte a casa do curumim
2	7	F	2012-06-24 15:55:16.289804	2012-06-24 16:12:11.690239	publica	escola municipal franciscode paula brito
9	17	M	2012-06-24 15:55:44.421230	2012-06-24 16:12:33.597300	publica	escola christiano hamann
0	5	M	2012-06-24 16:02:59.480573	2012-06-24 16:10:40.053676	privada	alecrim
6	11	F	2012-06-24 16:09:37.106435	2012-06-24 16:21:41.802688	privada	Colégio Adventista de Jacarepaguá
11	17	F	2012-06-24 16:11:38.233789	2012-06-24 16:11:49.193469	publica	ufrj
10	18	F	2012-06-24 16:14:08.855151	2012-06-24 16:37:29.362529	publica	E. E Joaquim Quaresma de Oliveira
10	16	F	2012-06-24 16:14:16.573801	2012-06-24 16:20:42.740446	publica	joaquim quaresma de oliveira
10	16	F	2012-06-24 16:14:22.790702	2012-06-24 16:37:13.287265	publica	COLÉGIO ESTADUAL CAPITÃO JOAQUIM QUARESMA DE OLIVEIRA
10	17	M	2012-06-24 16:14:53.045441	2012-06-24 16:37:30.743662	publica	Colegio Estadual São Bernardo
11	18	M	2012-06-24 16:15:15.155978	2012-06-24 16:24:44.167393	nenhuma	
10	16	F	2012-06-24 16:15:20.926486	2012-06-24 16:36:43.184471	privada	colégio Srmillennium
0	6	F	2012-06-24 16:20:23.295972	2012-06-24 16:34:57.298996	privada	liceu moliere
6	11	M	2012-06-24 16:21:47.767337		privada	liceu Moliere
3	8	M	2012-06-24 16:24:15.326838		privada	Lycée Molière
0	5	F	2012-06-24 16:26:15.385335	2012-06-24 17:03:27.243308	privada	Lycée Molière
0	4	M	2012-06-24 16:36:17.986455	2012-06-24 16:44:58.603614	nenhuma	
5	11	M	2012-06-24 16:38:09.254386	2012-06-24 16:40:40.223739	privada	Colegio Novo Espaço
0	4	M	2012-06-24 16:40:24.309170	2012-06-24 16:54:52.938560	privada	Alfa Cem
0	6	F	2012-06-24 16:42:48.387271	2012-06-24 17:00:54.960664	privada	Lycée Molière
11	18	F	2012-06-24 16:43:03.901102	2012-06-24 16:51:20.147884	nenhuma	
3	8	M	2012-06-24 16:45:41.851704	2012-06-24 17:05:48.419751	privada	Lycée Molière
2	6	F	2012-06-24 16:46:01.801022	2012-06-24 17:20:43.259251	publica	Oliveira Galeno
10	18	M	2012-06-24 16:50:08.245339	2012-06-24 16:58:26.522731	nenhuma	
11	18	F	2012-06-24 16:53:14.811512	2012-06-24 16:54:31.877501	publica	UFRJ
1	6	M	2012-06-24 16:55:02.727748	2012-06-24 16:58:51.760016	privada	Padre Butinha
0	5	M	2012-06-24 16:56:33.740248	2012-06-24 17:04:51.278788	privada	garriga
1	6	M	2012-06-24 16:57:05.315161	2012-06-24 17:15:14.683835	privada	CIEI
2	7	F	2012-06-24 16:59:27.727587	2012-06-24 17:22:33.632734	privada	escola parque
10	16	M	2012-06-24 16:59:32.387644	2012-06-24 17:05:09.116641	publica	Antonio houaiss
11	18	M	2012-06-24 17:04:11.740249	2012-06-24 17:07:02.625900	publica	UFRJ
2	6	F	2012-06-24 17:06:54.308537	2012-06-24 17:25:58.055264	privada	HELENA  POLIDO
8	14	M	2012-06-24 17:08:29.413190	2012-06-24 17:10:40.877669	privada	Colégio Brasileiro de São Cristóvão
9	14	M	2012-06-24 17:08:29.845616	2012-06-24 17:10:49.240211	privada	Colégio Brasileiro de São Cristovão
11	18	F	2012-06-24 17:08:47.033131	2012-06-24 17:24:38.318359	nenhuma	
0	5	M	2012-06-24 17:11:23.835123	2012-06-24 17:17:07.218451	privada	santa ignes
11	18	M	2012-06-24 17:15:13.051140	2012-06-24 17:21:50.936249	privada	Cândido Mendes
0	5	F	2012-06-24 17:15:26.259072	2012-06-24 17:17:17.512435	privada	Legrand
0	3	F	2012-06-24 17:18:42.413685		privada	criativa
2	7	M	2012-06-24 17:20:42.012068	2012-06-24 17:42:01.939689	privada	COLEGIO FRANCISCANO IMACULADA CONCEIÇÃO
2	6	F	2012-06-24 17:21:19.076337	2012-06-24 17:25:07.927777	publica	Oliveira Galeno
11	18	F	2012-06-24 17:27:45.007941	2012-06-24 18:05:06.925961	publica	ufrj
11	18	F	2012-06-24 17:28:02.910697		publica	UFRJ
11	17	F	2012-06-24 17:28:57.743939	2012-06-24 17:34:32.582315	publica	UFRJ
11	18	F	2012-06-24 17:29:58.615090	2012-06-24 17:37:03.263838	publica	ufrj
5	9	M	2012-06-24 17:35:20.820090	2012-06-24 17:36:57.171247	privada	Colégio Maria Raythe
2	7	M	2012-06-24 17:35:55.028058		publica	luiz delfino
0	2	F	2012-06-24 17:38:25.291309	2012-06-24 17:41:49.728633	privada	Criativa Gavea
11	17	F	2012-06-24 17:43:38.503739		publica	UFRJ
10	17	M	2012-06-24 17:50:41.027526	2012-06-24 17:54:16.700589	privada	Colégio E Pré-Vestibular de A a Z
11	18	M	2012-06-24 17:51:37.076120	2012-06-24 17:54:35.787102	nenhuma	
9	13	F	2012-06-24 17:52:14.848946	2012-06-24 17:53:55.442102	privada	Colégio Notre Dame Recreio
11	18	F	2012-06-25 10:23:54.210600	2012-06-25 10:24:01.721435	publica	ufrj
11	18	F	2012-06-25 10:46:01.685923		publica	ufrj
1	10	M	2012-06-25 11:54:12.939845		privada	instituto exito de ensino
3	7	F	2012-06-25 11:54:15.810038	2012-06-25 12:06:00.955721	privada	instituto exito de ensino
3	9	M	2012-06-25 11:54:19.534122	2012-06-25 12:05:53.345015	privada	instituto exito de ensino
1	9	M	2012-06-25 11:55:03.448612	2012-06-25 12:06:07.688301	privada	instituto exito de ensino
5	11	F	2012-06-25 11:55:20.023610	2012-06-25 12:06:12.938788	privada	instituto exito de ensino
5	10	M	2012-06-25 11:55:28.569301	2012-06-25 12:05:46.389029	privada	instituto êxito de ensino fundamental
4	9	F	2012-06-25 11:56:39.486267	2012-06-25 12:06:19.417966	privada	instituto  exito   de  ensino
3	8	F	2012-06-25 11:58:10.112542	2012-06-25 12:06:02.791498	privada	instituto  exito de ensino
1	10	M	2012-06-25 12:03:05.976360	2012-06-25 12:06:27.055509	privada	instituto exito de ensino
10	18	M	2012-06-25 14:02:02.430416		publica	renato
10	17	F	2012-06-25 14:02:21.439280	2012-06-25 14:41:53.291615	nenhuma	
11	18	F	2012-06-25 14:59:35.845525	2012-06-25 15:14:57.982721	publica	UFRJ
4	10	F	2012-06-25 15:15:11.340874	2012-06-25 15:29:57.415408	publica	escola municipal marilia de dirceu
5	10	M	2012-06-25 15:15:12.616165	2012-06-25 15:29:39.162387	publica	marilia de dirceu
5	10	F	2012-06-25 15:15:55.438242	2012-06-25 15:29:35.299963	publica	marilia
5	14	M	2012-06-25 15:16:02.189461	2012-06-25 15:29:36.030756	publica	marilia    de     diceu
5	10	F	2012-06-25 15:16:08.119566	2012-06-25 15:29:40.021104	publica	escola marilia de  dirceu
5	10	F	2012-06-25 15:16:20.562483	2012-06-25 15:29:24.326634	publica	marilia de dircel
5	11	F	2012-06-25 15:16:39.686864	2012-06-25 15:29:34.591947	publica	escola municipal  marilia de dirceu
5	11	M	2012-06-25 15:16:40.741950	2012-06-25 15:29:50.639998	publica	escola  municipau  marilia  de  dirceu
5	11	F	2012-06-25 15:39:05.028161	2012-06-25 15:50:43.711192	publica	escola municipal marilia de dirceu
4	10	M	2012-06-25 15:39:12.811727	2012-06-25 15:50:44.982622	publica	escola municipal  marilia de dirceu
4	10	F	2012-06-25 15:39:28.336443	2012-06-25 15:50:34.419843	publica	marilia  de  dirceu
5	11	M	2012-06-25 15:39:47.773827	2012-06-25 15:50:39.538063	publica	E.M.MARILIA DE DIRCEU
5	14	M	2012-06-25 15:40:05.508881	2012-06-25 15:50:54.649166	publica	marilia de dirceu
6	13	M	2012-06-25 15:40:33.986760	2012-06-25 15:51:00.253530	publica	escola municipal marilia de dirceu
5	10	F	2012-06-25 15:40:36.970500	2012-06-25 15:50:38.150594	publica	escola municipal marilia de dirceu
4	10	F	2012-06-25 15:41:05.570652	2012-06-25 15:50:49.925322	publica	  Marília de Dirceu
10	17	F	2012-06-25 15:52:13.830606		publica	Colégio Estadual Visconde de Cairu
6	11	F	2012-06-25 15:54:35.315378	2012-06-25 16:08:00.227964	publica	Municipal Professor Lourenço fILHO
6	11	M	2012-06-25 15:54:47.167323	2012-06-25 16:08:26.192817	publica	LOURENÇO FILHO
6	13	M	2012-06-25 15:54:58.810422	2012-06-25 16:08:21.485624	publica	professor  lourennço  filho
6	12	F	2012-06-25 15:55:10.093806	2012-06-25 16:08:13.389642	publica	escola municipal professor lourenço  filho
6	11	F	2012-06-25 15:55:14.315797	2012-06-25 16:08:14.665234	publica	Professor Lourenço Filho 
6	12	F	2012-06-25 15:55:30.676573	2012-06-25 16:07:50.783127	publica	escola municipal professor lourenço filho
9	14	M	2012-06-25 15:55:39.305362	2012-06-25 16:08:15.400374	publica	escola municipal professor lourenço filho
6	13	M	2012-06-25 16:00:37.901920	2012-06-25 16:07:17.884937	publica	professor lourenço  filho
3	8	F	2012-06-25 16:32:53.865201	2012-06-25 16:50:37.469806	privada	ESCOLA  LOPES  DE  ASSIS
3	8	F	2012-06-25 16:34:35.635878	2012-06-25 16:50:42.903362	privada	lopes de assis
10	18	M	2012-06-25 16:34:38.566602	2012-06-25 16:47:05.072112	publica	jonathan marinho da silva 
4	9	M	2012-06-26 11:45:18.645618	2012-06-26 11:56:28.066834	publica	ciep joão do rio
4	10	F	2012-06-26 11:45:19.123754	2012-06-26 11:56:38.388220	publica	ciep joão do rio
4	11	F	2012-06-26 11:45:52.542517	2012-06-26 11:56:46.344903	privada	ciep   joão   do  rio
4	10	M	2012-06-26 11:46:01.062273		publica	ciep joao do rio
4	9	F	2012-06-26 11:46:26.422916	2012-06-26 11:56:21.487301	publica	ciep joão do rio
4	11	F	2012-06-26 11:46:42.746070	2012-06-26 11:56:53.521045	publica	ciep  joao  do  rio  
4	9	F	2012-06-26 11:46:55.386944	2012-06-26 11:56:07.218704	publica	ciep Joao do Rio
4	10	M	2012-06-26 11:47:36.413112		publica	ciep joão do rio
4	9	M	2012-06-26 11:49:12.778777		publica	ciep joao do rio
4	8	M	2012-06-26 11:59:13.247046	2012-06-26 12:11:35.263539	publica	ciep joão do rio
4	9	M	2012-06-26 11:59:18.383663	2012-06-26 12:11:56.033566	publica	ciep joão do rio
4	9	M	2012-06-26 12:00:08.692153	2012-06-26 12:11:15.991641	publica	ciep Joao do Rio
4	12	M	2012-06-26 12:00:15.987700	2012-06-26 12:11:39.411108	publica	ciep joão do rio
4	9	F	2012-06-26 12:00:36.511480	2012-06-26 12:11:49.167446	publica	ciep joao do rio
4	10	M	2012-06-26 12:01:21.479000	2012-06-26 12:11:03.571867	publica	ciep  joao do rio
4	12	M	2012-06-26 12:01:38.769731	2012-06-26 12:11:21.034994	publica	ciep joao do rio
4	13	M	2012-06-26 12:02:22.436478	2012-06-26 12:11:07.345109	publica	ciep  joao  do  rio
11	18	F	2012-06-26 14:46:28.428747		publica	ufrj
8	15	F	2012-06-26 15:01:43.922124	2012-06-26 16:20:42.612880	publica	Anna Amelia queiroz carneiro de mendonça
9	15	F	2012-06-26 15:03:29.263694	2012-06-26 15:07:24.101914	publica	Anna Amelia Queiros Carneiro de Mendonça 
6	14	F	2012-06-26 15:04:30.155856		publica	Anna Amelia Queiroz carneiro de mendonça
6	14	F	2012-06-26 15:06:18.728145		publica	anna amelia  queiros carneiro de mendomça
11	18	F	2012-06-26 15:24:50.962259	2012-06-26 15:30:59.472778	publica	ufrj
11	18	F	2012-06-26 15:53:29.471691	2012-06-26 15:59:57.901556	publica	ufrj
11	18	F	2012-06-26 16:30:07.352394	2012-06-26 16:34:00.458237	publica	Universidade Federal do Rio de Janeiro
5	11	M	2012-06-26 16:49:09.569838	2012-06-26 17:02:04.989412	publica	manoel mauricio
5	10	M	2012-06-26 16:49:30.981404	2012-06-26 17:03:32.025126	publica	Escola municipal professor manoel mauricio
5	12	M	2012-06-26 16:49:31.472627	2012-06-26 17:02:47.325545	publica	escola municipal professor manoel mauricio
5	11	M	2012-06-26 16:49:32.099661	2012-06-26 17:02:16.406191	publica	Manoel Mauricio
5	11	M	2012-06-26 16:49:41.871771	2012-06-26 17:02:28.912636	publica	escola municipal professor manuel mauricio 
5	11	M	2012-06-26 16:49:53.700716	2012-06-26 17:02:43.471741	publica	escola municipal professor manoel mauricio
